stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
90130B,2011-10,C,1.000000,8.000000,4.000000,1.000000,12.107326,16.636899,22.127580,6.399686
90130B,2011-11,C,6.000000,1.000000,3.666700,5.000000,0.000000,11.663600,19.282345,2.429335
90130C,2011-06,C,0.000000,0.000000,0.333300,0.000000,11.767661,2.977630,8.713160,0.192917
90130C,2011-07,C,1.000000,0.000000,0.333300,1.000000,6.641561,2.508414,8.713160,0.071046
90130C,2011-08,C,1.000000,1.000000,0.333300,0.000000,44.652890,5.524490,12.921286,0.249963
90130C,2011-09,C,0.000000,1.000000,0.666700,1.000000,42.835123,4.221028,12.921286,0.249963
90130C,2011-10,C,2.000000,0.000000,0.666700,0.000000,19.923099,3.283152,12.921286,0.152576
90130C,2011-11,C,3.000000,2.000000,1.000000,2.000000,43.257920,4.904591,11.290156,1.062448
90130D,2011-06,C,0.000000,0.000000,0.000000,1.000000,2.635672,1.932209,8.713160,0.071046
90130D,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.697225,8.713160,0.071046
90131,2011-06,C,1.000000,0.000000,1.333300,1.000000,22.290013,2.467283,6.230839,0.113253
90131,2011-07,C,0.000000,1.000000,0.333300,2.000000,33.921152,3.568954,6.230839,0.045544
90131,2011-08,C,0.000000,0.000000,0.333300,0.000000,22.511155,4.113918,9.716480,0.000000
90131,2011-09,C,0.000000,0.000000,0.333300,0.000000,14.185501,2.516882,9.716480,0.071046
90131,2011-10,C,0.000000,0.000000,0.000000,0.000000,12.581367,2.526547,9.716480,0.071046
90131,2011-11,C,0.000000,0.000000,0.000000,0.000000,4.268810,1.977870,8.085350,0.071046
90132,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.909011,6.230839,0.071046
90132,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.683287,6.230839,0.071046
90132,2011-09,C,0.000000,1.000000,0.333300,0.000000,63.259623,4.205726,9.912510,0.249963
90132,2011-10,C,0.000000,0.000000,0.333300,0.000000,40.360695,3.218113,9.912510,0.152576
90132,2011-11,C,0.000000,0.000000,0.333300,1.000000,32.035041,2.527500,8.281380,0.071046
90133,2011-06,C,0.000000,0.000000,0.000000,1.000000,0.000000,2.433677,6.426869,0.071046
90133,2011-07,C,1.000000,0.000000,0.000000,1.000000,0.000000,1.947580,6.426869,0.071046
90133,2011-08,C,0.000000,1.000000,0.333300,1.000000,42.335757,5.306142,9.912510,0.249963
90133,2011-09,C,0.000000,0.000000,0.333300,0.000000,45.757733,3.218113,9.912510,0.070849
90133,2011-10,C,0.000000,0.000000,0.333300,0.000000,25.943148,2.526547,9.912510,0.071046
90133,2011-11,C,12.000000,0.000000,0.000000,4.000000,21.007149,2.527500,8.281380,0.071046
90134,2011-06,C,3.000000,0.000000,1.666700,10.000000,0.000000,3.688472,8.713160,0.870982
90134,2011-07,C,4.000000,3.000000,1.666700,10.000000,8.123396,4.812290,9.329198,1.494071
90134,2011-08,C,1.000000,4.000000,2.333300,5.000000,10.681384,12.396863,18.450377,2.775532
90134,2011-09,C,1.000000,1.000000,2.666700,1.000000,14.295824,7.433045,17.236272,1.485390
90134,2011-10,C,4.000000,1.000000,2.000000,3.000000,4.946981,4.881149,12.921286,1.511775
90134,2011-11,C,7.000000,4.000000,2.000000,9.000000,17.586641,5.282211,12.504261,3.481976
90135,2011-06,C,0.000000,0.000000,2.000000,,40.633404,5.003003,7.016530,0.391781
90135,2011-07,C,0.000000,0.000000,2.000000,,20.753337,4.040096,7.016530,0.124482
90135,2011-08,C,0.000000,0.000000,0.000000,,12.601391,3.484686,9.912510,0.071046
90135,2011-09,C,0.000000,0.000000,0.000000,,19.079685,2.172272,9.912510,0.071046
90135,2011-10,C,0.000000,0.000000,0.000000,,0.000000,1.816220,9.912510,0.071046
90135A,2011-06,C,0.000000,0.000000,0.333300,3.000000,42.546550,2.924255,6.426869,0.070849
90135A,2011-07,C,0.000000,0.000000,0.333300,0.000000,22.731964,2.481748,6.426869,0.071046
90135A,2011-08,C,0.000000,0.000000,0.000000,0.000000,17.795965,2.825427,9.912510,0.071046
90135A,2011-09,C,0.000000,0.000000,0.000000,0.000000,9.483408,1.969920,9.912510,0.071046
90135A,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.671569,9.912510,0.071046
90136,2011-06,C,0.000000,0.000000,0.666700,,38.385356,3.884204,6.230839,0.070849
90136,2011-07,C,0.000000,0.000000,0.666700,,33.395235,3.166181,6.230839,0.071046
90136,2011-08,C,0.000000,0.000000,0.000000,,21.786426,3.305746,9.716480,0.071046
90136,2011-09,C,0.000000,0.000000,0.000000,,13.473868,2.098921,9.716480,0.071046
90136,2011-10,C,0.000000,0.000000,0.000000,,0.000000,1.816220,9.716480,0.071046
90137,2011-06,C,0.000000,0.000000,0.333300,0.000000,9.246867,2.433677,6.230839,0.071046
90137,2011-07,C,1.000000,0.000000,0.000000,0.000000,0.000000,2.472255,6.230839,0.071046
90137,2011-08,C,0.000000,1.000000,0.333300,0.000000,41.861158,5.306142,9.716480,0.249963
90137,2011-09,C,0.000000,0.000000,0.333300,0.000000,30.451161,3.205803,9.716480,0.070849
90137,2011-10,C,0.000000,0.000000,0.333300,0.000000,25.474137,2.526547,9.716480,0.071046
90137,2011-11,C,0.000000,0.000000,0.000000,4.000000,20.538138,2.527500,8.085350,0.071046
90138,2011-06,C,1.000000,0.000000,1.333300,1.000000,9.484134,3.009970,6.426869,0.323842
90138,2011-07,C,0.000000,1.000000,1.666700,0.000000,27.872941,3.634324,6.230839,0.282764
90138,2011-08,C,0.000000,0.000000,0.333300,0.000000,24.376032,4.113918,9.716480,0.146395
90138,2011-09,C,0.000000,0.000000,0.333300,0.000000,16.050379,2.516882,9.716480,0.071046
90138,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.516882,9.716480,0.071046
90138,2011-11,C,1.000000,0.000000,0.000000,1.000000,6.133687,1.977870,8.085350,0.071046
90140,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.651185,6.230839,0.071046
90140,2011-09,C,0.000000,1.000000,0.333300,0.000000,60.467891,4.129573,9.716480,0.249963
90140,2011-10,C,0.000000,0.000000,0.333300,0.000000,37.568962,3.159842,9.716480,0.152576
90140,2011-11,C,0.000000,0.000000,0.333300,1.000000,29.243309,2.481735,8.085350,0.071046
90141A,2011-06,C,0.000000,0.000000,0.333300,0.000000,0.000000,2.433677,6.426869,0.071046
90141A,2011-07,C,5.000000,0.000000,0.000000,0.000000,0.000000,2.472255,6.426869,0.071046
90141A,2011-08,C,0.000000,5.000000,1.666700,1.000000,40.541982,8.708275,12.337962,2.127671
90141A,2011-09,C,0.000000,0.000000,1.666700,0.000000,37.419910,3.629234,11.123857,0.311228
90141A,2011-10,C,0.000000,0.000000,1.666700,0.000000,32.390500,2.855803,11.123857,0.147161
90141A,2011-11,C,2.000000,0.000000,0.000000,2.000000,20.861997,2.527500,8.085350,0.071046
90141B,2011-06,C,0.000000,3.000000,1.000000,0.000000,30.472924,3.624957,6.426869,0.918505
90141B,2011-07,C,3.000000,0.000000,1.000000,0.000000,22.103508,2.978241,6.426869,0.082696
90141B,2011-08,C,0.000000,3.000000,2.000000,0.000000,46.215189,7.429276,9.912510,1.351238
90141B,2011-09,C,0.000000,0.000000,1.000000,0.000000,34.380713,3.290636,9.912510,0.146741
90141B,2011-10,C,0.000000,0.000000,1.000000,0.000000,14.539935,2.536794,9.912510,0.082893
90141B,2011-11,C,0.000000,0.000000,0.000000,0.000000,6.307684,2.517832,8.281380,0.071046
90141C,2011-06,C,1.000000,0.000000,0.333300,1.000000,9.749379,2.433677,6.426869,0.071046
90141C,2011-07,C,3.000000,1.000000,0.333300,0.000000,35.769265,3.568954,6.230839,0.249963
90141C,2011-08,C,0.000000,3.000000,1.333300,1.000000,27.952855,5.504799,9.912510,1.086449
90141C,2011-09,C,0.000000,0.000000,1.333300,0.000000,16.354025,3.321686,9.912510,0.288820
90141C,2011-10,C,0.000000,0.000000,1.000000,0.000000,14.446516,2.536794,9.912510,0.082893
90141C,2011-11,C,4.000000,0.000000,0.000000,1.000000,6.214265,2.517832,8.281380,0.071046
90141D,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.916341,6.230839,0.071046
90141D,2011-07,C,3.000000,0.000000,0.000000,1.000000,0.000000,1.683287,6.230839,0.071046
90141D,2011-08,C,0.000000,3.000000,1.000000,0.000000,61.902443,5.525458,9.912510,0.807938
90141D,2011-09,C,0.000000,0.000000,1.000000,0.000000,50.316710,3.240135,9.912510,0.082696
90141D,2011-10,C,0.000000,0.000000,1.000000,0.000000,30.475932,2.546535,9.912510,0.082893
90141D,2011-11,C,0.000000,0.000000,0.000000,0.000000,22.243680,2.527500,8.281380,0.071046
90141E,2011-08,C,0.000000,3.000000,1.000000,0.000000,60.710588,5.525458,9.912510,0.807938
90141E,2011-09,C,0.000000,0.000000,1.000000,0.000000,49.124855,3.240135,9.912510,0.082696
90141E,2011-10,C,2.000000,0.000000,1.000000,0.000000,29.284077,2.546535,9.912510,0.082893
90141E,2011-11,C,0.000000,2.000000,0.666700,0.000000,55.982078,4.027938,8.281380,0.809892
90142A,2011-06,C,0.000000,0.000000,0.000000,2.000000,0.000000,1.651185,6.230839,0.071046
90142D,2011-06,C,0.000000,0.000000,2.000000,,40.586694,5.003003,7.016530,0.391781
90142D,2011-07,C,0.000000,0.000000,2.000000,,35.544188,4.055610,7.016530,0.124482
90142D,2011-08,C,0.000000,0.000000,0.000000,,27.392243,3.498067,9.912510,0.071046
90142D,2011-09,C,0.000000,0.000000,0.000000,,19.079685,2.172272,9.912510,0.071046
90142D,2011-10,C,3.000000,0.000000,0.000000,,0.000000,1.816220,9.912510,0.071046
90142D,2011-11,C,0.000000,3.000000,1.000000,1.000000,80.607737,4.193875,8.281380,0.889665
90143,2011-06,C,0.000000,8.000000,5.666700,2.000000,10.428956,10.332987,10.866255,5.009823
90143,2011-07,C,2.000000,0.000000,4.666700,0.000000,0.000000,6.617196,10.839878,0.672470
90143,2011-08,C,1.000000,2.000000,3.333300,1.000000,0.000000,12.774738,15.438843,2.147417
90143,2011-09,C,3.000000,1.000000,1.000000,1.000000,5.631182,4.697561,9.716480,0.755246
90143,2011-10,C,1.000000,3.000000,2.000000,6.000000,6.393038,6.302376,10.930585,3.081429
90143,2011-11,C,0.000000,1.000000,1.666700,3.000000,8.880513,4.055498,8.085350,1.180383
90144,2011-06,C,2.000000,6.000000,2.333300,1.000000,20.150419,8.624756,11.876799,2.015671
90144,2011-07,C,0.000000,2.000000,2.666700,0.000000,15.264776,7.022309,11.260761,1.067868
90144,2011-08,C,1.000000,0.000000,2.666700,4.000000,18.393583,7.655615,17.389426,0.427425
90144,2011-09,C,2.000000,1.000000,1.000000,1.000000,23.917404,4.148953,11.667063,0.575408
90144,2011-10,C,1.000000,2.000000,1.000000,5.000000,21.823018,4.681127,11.667063,1.690803
90144,2011-11,C,3.000000,1.000000,1.333300,4.000000,6.793330,4.185060,10.035934,1.388708
90145,2011-06,C,1.000000,0.000000,1.000000,7.000000,0.000000,2.446885,6.230839,0.082893
90145,2011-07,C,3.000000,1.000000,0.333300,2.000000,5.802471,3.568954,6.230839,0.243688
90145,2011-08,C,3.000000,3.000000,1.333300,0.000000,18.034987,6.373348,10.930585,1.905576
90145,2011-09,C,5.000000,3.000000,2.333300,0.000000,21.925414,8.014243,14.031465,2.243502
90145,2011-10,C,3.000000,5.000000,3.666700,3.000000,23.876904,9.819749,16.301291,3.130034
90145,2011-11,C,2.000000,3.000000,3.666700,13.000000,12.303971,7.832140,14.670161,2.392481
90146,2011-06,C,1.000000,0.000000,0.000000,0.000000,0.000000,2.404059,6.230839,0.071046
90146,2011-07,C,0.000000,1.000000,0.333300,0.000000,18.324581,3.525519,6.230839,0.045544
90146,2011-08,C,0.000000,0.000000,0.333300,4.000000,21.573124,3.902666,9.716480,0.070849
90146,2011-09,C,0.000000,0.000000,0.333300,0.000000,28.079443,2.441233,9.716480,0.071046
90146,2011-10,C,9.000000,0.000000,0.000000,4.000000,11.654512,2.441233,9.716480,0.071046
90146,2011-11,C,0.000000,9.000000,3.000000,10.000000,54.478512,9.074075,15.758297,3.894379
90147,2011-06,C,5.000000,3.000000,2.333300,5.000000,0.000000,7.488151,8.720516,2.144075
90147,2011-07,C,0.000000,5.000000,3.000000,0.000000,0.000000,7.743302,8.720516,2.353211
90147,2011-08,C,0.000000,0.000000,2.666700,7.000000,0.000000,7.381881,14.031465,0.823552
90147,2011-09,C,4.000000,0.000000,1.666700,1.000000,0.000000,2.759371,11.123857,0.147161
90147,2011-10,C,0.000000,4.000000,1.333300,5.000000,14.575559,5.199062,10.930585,2.807897
90147,2011-11,C,6.000000,0.000000,1.333300,9.000000,11.588065,3.197472,8.085350,0.783593
90148,2011-06,C,0.000000,1.000000,0.666700,2.000000,10.650796,3.539106,6.230839,0.570174
90148,2011-07,C,0.000000,0.000000,0.666700,2.000000,0.000000,2.855155,6.230839,0.064575
90148,2011-08,C,2.000000,0.000000,0.333300,0.000000,0.000000,2.670087,9.716480,0.071046
90148,2011-09,C,1.000000,2.000000,0.666700,0.000000,31.819472,3.983992,9.716480,0.344097
90148,2011-10,C,0.000000,1.000000,1.000000,3.000000,8.404926,4.025474,9.716480,0.738874
90148,2011-11,C,0.000000,0.000000,1.000000,3.000000,11.673986,3.052427,8.085350,0.164423
90149,2011-06,C,0.000000,1.000000,0.333300,1.000000,54.850664,3.726835,6.230839,0.249963
90149,2011-07,C,0.000000,0.000000,0.333300,0.000000,31.951736,2.919798,6.230839,0.070849
90149,2011-08,C,0.000000,0.000000,0.333300,0.000000,23.626082,2.713362,9.716480,0.071046
90149,2011-09,C,51.000000,0.000000,0.000000,0.000000,18.690083,2.480798,9.716480,0.071046
90149,2011-10,C,0.000000,51.000000,17.000000,0.000000,52.949478,44.600126,49.513775,21.032186
90149,2011-11,C,0.000000,0.000000,17.000000,2.000000,34.136487,10.413642,20.624346,0.874705
90151,2011-06,C,0.000000,0.000000,0.000000,1.000000,0.000000,1.651185,6.230839,0.071046
90152A,2011-06,C,1.000000,0.000000,0.000000,0.000000,0.000000,2.433677,6.230839,0.071046
90152A,2011-07,C,0.000000,1.000000,0.333300,0.000000,35.155084,3.568954,6.230839,0.249963
90152A,2011-08,C,0.000000,0.000000,0.333300,0.000000,23.745087,4.113918,9.716480,0.070849
90152A,2011-09,C,1.000000,0.000000,0.333300,0.000000,30.256994,2.526547,9.716480,0.071046
90152A,2011-10,C,0.000000,1.000000,0.333300,0.000000,41.941831,4.101009,9.716480,0.331690
90152A,2011-11,C,1.000000,0.000000,0.333300,0.000000,30.531835,3.166940,8.085350,0.152576
90152B,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.651185,6.230839,0.071046
90152C,2011-06,C,0.000000,0.000000,0.000000,0.000000,17.209773,2.443022,6.230839,0.071046
90152C,2011-07,C,0.000000,0.000000,0.000000,1.000000,0.000000,1.947580,6.230839,0.071046
90152C,2011-08,C,0.000000,0.000000,0.000000,2.000000,0.000000,1.680958,9.716480,0.071046
90154,2011-06,C,0.000000,0.000000,0.000000,1.000000,0.000000,1.885778,6.230839,0.071046
90154,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.683287,6.230839,0.071046
90154,2011-09,C,52.000000,1.000000,0.333300,0.000000,65.977480,4.063711,9.716480,0.249963
90154,2011-10,C,0.000000,52.000000,17.666700,1.000000,58.559880,35.243224,49.513775,17.534435
90154,2011-11,C,1.000000,0.000000,17.666700,0.000000,42.655496,10.274551,20.624346,0.750904
90155,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.916341,6.230839,0.071046
90155,2011-07,C,1.000000,0.000000,0.000000,2.000000,0.000000,1.683287,6.230839,0.071046
90155,2011-08,C,0.000000,1.000000,0.333300,5.000000,54.353664,5.264651,9.716480,0.249963
90155,2011-09,C,1.000000,0.000000,0.333300,1.000000,42.943667,3.159842,9.716480,0.070849
90155,2011-10,C,0.000000,1.000000,0.666700,5.000000,46.993450,4.026752,9.716480,0.331690
90155,2011-11,C,3.000000,0.000000,0.333300,2.000000,28.800961,3.109596,8.085350,0.152576
90156,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.352040,1.916341,6.426869,0.071046
90156,2011-07,C,1.000000,0.000000,0.000000,0.000000,0.000000,1.683287,6.426869,0.071046
90156,2011-08,C,0.000000,1.000000,0.333300,7.000000,58.393085,5.482088,9.912510,0.249963
90156,2011-09,C,1.000000,0.000000,0.333300,0.000000,46.983089,3.218113,9.912510,0.070849
90156,2011-10,C,0.000000,1.000000,0.666700,8.000000,51.032872,4.101009,9.912510,0.331690
90156,2011-11,C,0.000000,0.000000,0.333300,2.000000,32.840382,3.166940,8.281380,0.152576
90157,2011-06,C,1.000000,0.000000,0.666700,8.000000,32.050275,3.512646,6.426869,0.070849
90157,2011-07,C,0.000000,1.000000,1.000000,2.000000,26.165794,3.568954,6.426869,0.261809
90157,2011-08,C,0.000000,0.000000,0.333300,5.000000,11.320473,4.113918,9.912510,0.070849
90157,2011-09,C,0.000000,0.000000,0.333300,0.000000,17.700068,2.516882,9.912510,0.071046
90157,2011-10,C,0.000000,0.000000,0.000000,0.000000,1.275137,2.516882,9.912510,0.071046
90157,2011-11,C,6.000000,0.000000,0.000000,5.000000,7.794553,1.977870,8.281380,0.071046
90158,2011-06,C,2.000000,0.000000,3.333300,5.000000,0.000000,6.141857,9.506207,0.939421
90158,2011-07,C,1.000000,2.000000,2.000000,7.000000,0.000000,5.361788,6.426869,1.224548
90158,2011-08,C,2.000000,1.000000,1.000000,2.000000,2.248760,7.542190,9.912510,0.924684
90158,2011-09,C,2.000000,2.000000,1.666700,1.000000,14.871733,4.626109,9.912510,1.749741
90158,2011-10,C,3.000000,2.000000,1.666700,2.000000,9.383195,5.119028,9.912510,2.002814
90158,2011-11,C,13.000000,3.000000,2.333300,4.000000,9.019964,7.396249,12.596366,2.725552
90159,2011-06,C,1.000000,0.000000,1.000000,2.000000,42.326941,2.937011,6.426869,0.082696
90159,2011-07,C,0.000000,1.000000,1.333300,1.000000,36.317685,3.634324,6.426869,0.464775
90159,2011-08,C,0.000000,0.000000,0.333300,7.000000,24.839456,4.113918,9.912510,0.070849
90159,2011-09,C,0.000000,0.000000,0.333300,0.000000,16.513802,2.516882,9.912510,0.071046
90159,2011-10,C,1.000000,0.000000,0.000000,0.000000,0.088871,2.516882,9.912510,0.071046
90159,2011-11,C,1.000000,1.000000,0.333300,2.000000,49.116916,3.996322,8.281380,0.331690
90160A,2011-06,C,1.000000,3.000000,2.666700,0.000000,0.000000,7.059710,8.720516,2.167943
90160A,2011-07,C,4.000000,1.000000,2.333300,2.000000,0.000000,6.825513,8.720516,1.281319
90160A,2011-08,C,2.000000,4.000000,2.666700,7.000000,0.000000,13.835032,14.031465,2.495746
90160A,2011-09,C,9.000000,2.000000,2.333300,1.000000,0.000000,7.049308,14.031465,1.405610
90160A,2011-10,C,1.000000,9.000000,5.000000,1.000000,0.000000,12.076740,17.708668,4.914281
90160A,2011-11,C,0.000000,1.000000,4.000000,0.000000,0.000000,12.911405,16.077539,2.629504
90160B,2011-06,C,0.000000,0.000000,1.666700,4.000000,0.000000,2.996149,6.230839,0.788446
90160B,2011-07,C,6.000000,0.000000,1.000000,2.000000,0.000000,2.485673,6.230839,0.082893
90160B,2011-08,C,2.000000,6.000000,2.000000,6.000000,32.321753,8.228953,11.123857,2.279074
90160B,2011-09,C,9.000000,2.000000,2.666700,1.000000,24.279897,7.731806,15.438843,1.433107
90160B,2011-10,C,0.000000,9.000000,5.666700,1.000000,20.532581,11.828052,17.708668,4.911073
90160B,2011-11,C,1.000000,0.000000,3.666700,1.000000,22.012548,9.827858,16.077539,1.008179
90160C,2011-06,C,2.000000,0.000000,2.000000,4.000000,0.000000,3.896486,6.230839,0.891797
90160C,2011-07,C,3.000000,2.000000,2.000000,5.000000,0.000000,5.452281,6.230839,1.241622
90160C,2011-08,C,3.000000,3.000000,1.666700,6.000000,3.578911,7.598306,9.716480,1.470807
90160C,2011-09,C,8.000000,3.000000,2.666700,1.000000,10.189271,7.003855,14.031465,1.794639
90160C,2011-10,C,1.000000,8.000000,4.666700,0.000000,11.589534,14.597150,18.922773,6.047438
90160C,2011-11,C,13.000000,1.000000,4.000000,1.000000,7.129901,9.970861,16.077539,2.438742
90160D,2011-06,C,1.000000,6.000000,3.000000,4.000000,2.773312,7.912005,9.310177,2.606629
90160D,2011-07,C,3.000000,1.000000,3.333300,0.000000,0.000000,6.068758,8.720516,1.405098
90160D,2011-08,C,0.000000,3.000000,3.333300,1.000000,0.000000,10.128063,14.031465,1.976294
90160D,2011-09,C,9.000000,0.000000,1.333300,0.000000,0.000000,3.321686,9.716480,0.613791
90160D,2011-10,C,1.000000,9.000000,4.000000,0.000000,1.880083,11.744651,17.708668,4.796659
90160D,2011-11,C,10.000000,1.000000,3.333300,0.000000,3.341914,11.147333,13.807713,1.842308
90161A,2011-06,C,0.000000,3.000000,1.333300,5.000000,0.000000,3.671428,6.426869,1.542040
90161A,2011-07,C,2.000000,0.000000,1.000000,3.000000,0.000000,2.978241,6.426869,0.094517
90161A,2011-08,C,0.000000,2.000000,1.666700,6.000000,22.938817,6.274333,9.912510,1.519531
90161A,2011-09,C,1.000000,0.000000,0.666700,3.000000,22.958715,3.290636,9.912510,0.146395
90161A,2011-10,C,1.000000,1.000000,1.000000,0.000000,31.812985,4.101009,9.912510,0.699242
90161A,2011-11,C,2.000000,1.000000,0.666700,2.000000,26.593394,3.996322,8.281380,1.000071
90161B,2011-06,C,2.000000,0.000000,0.333300,14.000000,0.000000,3.432512,6.426869,0.567558
90161B,2011-07,C,8.000000,2.000000,1.000000,6.000000,10.628914,3.568954,6.426869,0.503782
90161B,2011-08,C,0.000000,8.000000,3.333300,3.000000,26.029099,16.309958,22.865622,5.085569
90161B,2011-09,C,14.000000,0.000000,3.333300,4.000000,16.465775,5.890607,15.634873,0.495213
90161B,2011-10,C,9.000000,14.000000,7.333300,2.000000,25.079643,17.506538,19.118803,8.724424
90161B,2011-11,C,14.000000,9.000000,7.666700,10.000000,35.906705,14.746232,17.487674,8.784017
90161C,2011-06,C,2.000000,1.000000,0.333300,5.000000,12.693266,4.248283,6.426869,0.783078
90161C,2011-07,C,11.000000,2.000000,1.000000,6.000000,13.668345,4.357937,6.426869,0.693762
90161C,2011-08,C,2.000000,11.000000,4.666700,5.000000,42.151098,21.850986,26.375999,7.610102
90161C,2011-09,C,9.000000,2.000000,5.000000,4.000000,26.197646,13.538050,17.904698,3.936976
90161C,2011-10,C,11.000000,9.000000,7.333300,1.000000,4.394636,14.421444,17.904698,6.269493
